Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP508886,Male,No,3+,Graduate,No,4354,0,140.6,300.0,1.0,Rural,N
LP508887,Male,Yes,2,Not Graduate,No,3531,4753,56.3,180.0,1.0,Urban,Y
LP508888,Male,Yes,0,Not Graduate,No,2592,1756,109.7,360.0,1.0,Rural,Y
LP508889,Male,Yes,1,Graduate,No,9792,411,190.4,84.0,1.0,Rural,Y
LP508890,Male,No,3+,Not Graduate,No,1538,0,216.0,360.0,1.0,Semiurban,N
LP508891,Female,Yes,0,Not Graduate,No,9178,3405,315.6,60.0,1.0,Semiurban,Y
LP508892,Male,Yes,0,Not Graduate,No,4464,942,124.9,300.0,,Urban,N
LP508893,Male,No,2,Graduate,No,2362,0,88.9,180.0,1.0,Semiurban,Y
LP508894,Male,Yes,1,Graduate,No,4311,2002,198.8,300.0,1.0,Urban,Y
LP508895,Male,No,1,Graduate,No,3614,0,71.8,240.0,1.0,Rural,Y
LP508896,Male,Yes,2,Not Graduate,No,3599,1048,149.6,240.0,1.0,Semiurban,Y
LP508897,Female,Yes,0,Graduate,No,1702,1373,130.9,360.0,0.0,Urban,N
LP508898,Male,Yes,0,Graduate,No,4948,1536,121.1,180.0,1.0,Rural,Y
LP508899,Male,Yes,0,Graduate,No,1791,1490,314.0,120.0,1.0,Semiurban,Y
LP508900,Male,Yes,1,Graduate,No,2650,1309,35.8,360.0,1.0,Urban,Y
LP508901,Female,Yes,1,Graduate,Yes,7723,3235,303.7,180.0,1.0,Semiurban,Y
LP508902,Male,Yes,3+,Graduate,No,4776,7908,172.2,240.0,1.0,Urban,Y
LP508903,Female,Yes,1,Graduate,Yes,3459,3341,150.0,360.0,1.0,Semiurban,Y
LP508904,Male,Yes,1,Graduate,No,3680,1536,223.4,360.0,1.0,Semiurban,Y
LP508905,Male,Yes,1,Not Graduate,No,1449,423,169.7,180.0,1.0,Urban,Y
LP508906,Female,No,1,Graduate,Yes,5816,0,226.3,360.0,1.0,Urban,Y
LP508907,Female,Yes,2,Not Graduate,No,5264,1335,259.7,360.0,1.0,Semiurban,Y
LP508908,Female,No,0,Graduate,No,2979,0,116.3,300.0,1.0,Semiurban,Y
LP508909,Male,Yes,3+,Graduate,No,3503,456,337.6,180.0,1.0,Rural,Y
LP508910,Female,Yes,0,Graduate,No,10310,7271,259.0,240.0,1.0,Urban,Y
LP508911,Male,Yes,,Graduate,No,4557,827,182.2,360.0,1.0,Rural,Y
LP508912,Male,No,0,Graduate,No,7025,0,142.6,360.0,1.0,Rural,Y
LP508913,Male,Yes,0,Graduate,No,4706,746,90.3,360.0,0.0,Semiurban,N
LP508914,Female,Yes,0,Graduate,No,1440,1811,208.5,180.0,1.0,Rural,Y
LP508915,Male,No,0,Graduate,No,7323,0,65.5,360.0,1.0,Urban,Y
LP508916,,No,0,Graduate,No,4801,0,131.7,360.0,1.0,Urban,Y
LP508917,Female,No,0,Graduate,No,3015,0,83.2,300.0,1.0,Rural,Y
LP508918,Female,Yes,1,Graduate,No,5329,2614,170.1,12.0,1.0,Semiurban,Y
LP508919,Male,Yes,0,Graduate,No,8195,2762,181.0,240.0,1.0,Semiurban,Y
LP508920,Male,Yes,1,Not Graduate,No,4437,6776,133.2,360.0,1.0,Urban,Y
LP508921,Female,Yes,3+,Not Graduate,No,2995,840,64.9,120.0,1.0,Urban,N
LP508922,Male,Yes,2,Not Graduate,No,13218,1955,104.6,12.0,1.0,Rural,Y
LP508923,Female,No,2,Graduate,,7868,0,179.3,120.0,,Urban,Y
LP508924,Male,No,0,Graduate,No,6710,0,232.5,84.0,1.0,Rural,Y
LP508925,Female,Yes,0,Graduate,No,8895,1863,453.9,360.0,1.0,Rural,Y
LP508926,Male,Yes,2,Graduate,No,3639,2383,188.6,36.0,1.0,Rural,Y
LP508927,Male,,2,Graduate,No,2807,3171,79.5,120.0,1.0,Semiurban,Y
LP508928,Male,Yes,2,Graduate,No,4627,3268,305.4,120.0,,Urban,Y
LP508929,Male,No,1,Graduate,No,1846,0,101.7,360.0,1.0,Urban,Y
LP508930,Male,No,2,Graduate,Yes,3390,0,78.3,300.0,1.0,Rural,N
LP508931,Male,Yes,1,Not Graduate,Yes,2963,2282,58.6,180.0,1.0,Urban,Y
LP508932,Female,No,1,Graduate,,3837,0,133.7,120.0,1.0,Rural,N
LP508933,Male,Yes,2,Graduate,No,3694,1257,124.9,120.0,1.0,Rural,Y
LP508934,Male,No,0,Graduate,No,17385,0,133.7,360.0,1.0,Rural,Y
LP508935,,No,0,Not Graduate,No,3687,0,140.6,300.0,1.0,Rural,N
LP508936,Female,No,1,Not Graduate,No,8961,0,49.0,300.0,1.0,Rural,Y
LP508937,Female,Yes,1,Graduate,No,7157,4875,88.5,360.0,1.0,Urban,Y
LP508938,Male,Yes,1,Graduate,Yes,2861,0,96.5,360.0,1.0,Semiurban,Y
LP508939,Male,Yes,0,Graduate,No,8372,1327,189.9,360.0,1.0,Semiurban,Y
LP508940,Male,No,2,Graduate,No,14930,0,87.0,360.0,1.0,Semiurban,Y
LP508941,Male,Yes,3+,Not Graduate,Yes,3188,5085,83.8,360.0,1.0,Semiurban,Y
LP508942,Female,No,1,Graduate,No,3396,0,279.0,360.0,1.0,Rural,Y
LP508943,Male,No,0,Graduate,Yes,5432,0,63.8,180.0,1.0,Semiurban,Y
LP508944,Male,No,0,Graduate,No,16016,0,142.8,300.0,0.0,Urban,N
LP508945,Female,No,1,Graduate,Yes,1859,0,128.8,84.0,1.0,Rural,Y
LP508946,Male,Yes,1,Graduate,No,11049,349,262.8,240.0,0.0,Semiurban,Y
LP508947,Male,Yes,0,Graduate,No,9081,2122,230.1,360.0,1.0,Rural,Y
LP508948,Male,Yes,0,Not Graduate,Yes,6446,2758,304.4,60.0,1.0,Urban,Y
LP508949,Male,Yes,2,Not Graduate,No,6382,4173,265.6,360.0,1.0,Urban,Y
LP508950,Male,Yes,1,Not Graduate,No,7114,3642,218.0,360.0,1.0,Urban,Y
LP508951,Female,Yes,0,Graduate,Yes,3394,1174,,300.0,1.0,Urban,Y
LP508952,Male,Yes,2,Not Graduate,No,3517,3429,545.6,360.0,1.0,Semiurban,N
LP508953,Female,Yes,0,Not Graduate,No,7587,1541,331.1,300.0,0.0,Semiurban,N
LP508954,Male,No,3+,Not Graduate,No,4559,0,259.7,300.0,1.0,Rural,N
LP508955,Male,No,2,Not Graduate,No,3040,0,79.1,180.0,0.0,Semiurban,N
LP508956,Female,Yes,0,Not Graduate,No,3327,822,322.2,360.0,1.0,Urban,Y
LP508957,Male,Yes,1,Graduate,No,1801,2990,74.1,360.0,0.0,Semiurban,N
LP508958,Male,Yes,0,Not Graduate,Yes,8959,1609,98.5,120.0,1.0,Urban,Y
LP508959,Male,Yes,1,Not Graduate,No,8805,4193,159.0,360.0,1.0,Urban,Y
LP508960,Male,Yes,2,Not Graduate,No,4263,1477,124.5,360.0,1.0,Rural,N
LP508961,Male,Yes,0,Graduate,No,2825,1367,109.3,300.0,0.0,Semiurban,N
LP508962,Female,Yes,2,Graduate,No,2920,2240,310.2,360.0,1.0,Rural,Y
LP508963,Male,Yes,3+,Graduate,No,10108,853,508.0,300.0,0.0,Rural,N
LP508964,Male,Yes,0,Graduate,Yes,3488,873,153.8,360.0,1.0,Semiurban,Y
LP508965,Male,No,2,Graduate,No,1538,0,159.6,360.0,1.0,Urban,Y
LP508966,Male,Yes,0,Graduate,No,6088,2281,49.3,300.0,1.0,Urban,Y
LP508967,Male,No,1,Graduate,No,11190,0,121.0,180.0,0.0,Rural,N
LP508968,Male,Yes,1,Not Graduate,No,4799,2418,272.0,360.0,1.0,Semiurban,Y
LP508969,Male,No,2,Not Graduate,No,6700,0,80.8,84.0,1.0,Rural,Y
LP508970,Male,Yes,1,Not Graduate,No,2100,2903,114.0,360.0,,Urban,Y
LP508971,Female,Yes,3+,Not Graduate,No,7917,6403,86.5,,1.0,Rural,Y
LP508972,Female,No,2,Graduate,No,2803,0,70.5,360.0,1.0,Urban,Y
LP508973,Male,No,2,Graduate,No,4666,0,306.1,360.0,0.0,Rural,N
LP508974,Male,Yes,3+,Not Graduate,No,4661,1635,53.1,360.0,1.0,Semiurban,Y
LP508975,Female,Yes,2,Not Graduate,No,9604,1847,126.2,360.0,1.0,Semiurban,Y
LP508976,Male,Yes,0,Not Graduate,No,15762,3178,101.7,120.0,1.0,Urban,Y
LP508977,Male,Yes,0,Not Graduate,No,11042,5819,95.1,240.0,1.0,Semiurban,Y
LP508978,Male,Yes,0,Not Graduate,No,4483,1242,163.7,84.0,1.0,Semiurban,Y
LP508979,Female,Yes,0,Not Graduate,No,4799,2322,521.5,360.0,1.0,Semiurban,Y
LP508980,Male,Yes,3+,Graduate,No,4179,2024,62.1,360.0,1.0,Semiurban,Y
LP508981,Male,No,2,Not Graduate,No,2864,0,,180.0,1.0,Urban,N
LP508982,Male,No,1,Graduate,No,2619,0,,180.0,0.0,Rural,N
LP508983,Male,Yes,1,Not Graduate,No,5134,2410,274.4,360.0,1.0,Semiurban,Y
LP508984,Male,No,0,Graduate,No,8421,0,88.6,360.0,1.0,Semiurban,Y
LP508985,Male,Yes,3+,Graduate,Yes,1457,3030,86.8,360.0,1.0,Urban,Y
LP508986,Male,Yes,2,Graduate,No,4927,1992,53.3,360.0,1.0,Rural,Y
LP508987,Male,Yes,2,Not Graduate,No,1456,2370,185.5,300.0,1.0,Semiurban,Y
LP508988,Male,No,3+,Not Graduate,No,2782,0,126.7,120.0,1.0,Urban,N
LP508989,Male,,0,Graduate,No,8917,4572,44.2,300.0,1.0,Urban,Y
LP508990,Male,No,1,Not Graduate,Yes,7205,0,68.5,360.0,1.0,Urban,Y
LP508991,Male,Yes,2,Graduate,No,5382,0,150.7,360.0,1.0,Semiurban,Y
LP508992,Male,Yes,1,Not Graduate,No,7303,5772,177.4,240.0,1.0,Rural,Y
LP508993,Female,No,2,Graduate,No,5617,0,97.4,120.0,1.0,Semiurban,Y
LP508994,Female,No,0,Not Graduate,No,14616,0,211.6,360.0,0.0,Semiurban,Y
LP508995,Female,Yes,0,Graduate,Yes,2820,7781,176.7,180.0,1.0,Urban,Y
LP508996,Male,Yes,2,Graduate,No,4674,3810,230.1,360.0,0.0,Semiurban,N
LP508997,Male,Yes,3+,Graduate,No,6339,1339,110.6,240.0,1.0,Semiurban,Y
LP508998,Male,No,0,Graduate,No,10497,0,161.4,360.0,1.0,Semiurban,Y
LP508999,Female,Yes,1,Graduate,No,3480,5604,115.9,240.0,1.0,Urban,Y
LP509000,Male,Yes,0,Not Graduate,Yes,11670,2039,78.6,360.0,1.0,Semiurban,Y
LP509001,Female,Yes,1,Graduate,No,2301,1801,49.0,360.0,0.0,Semiurban,N
LP509002,Male,Yes,1,Not Graduate,No,8237,2242,126.8,360.0,1.0,Urban,Y
LP509003,Male,Yes,2,Not Graduate,No,4687,3272,68.6,240.0,1.0,Urban,Y
LP509004,Female,Yes,0,Graduate,No,12592,873,78.7,360.0,1.0,Rural,Y
LP509005,Male,No,3+,Graduate,Yes,9169,0,96.8,120.0,,Rural,Y
LP509006,Male,Yes,2,Graduate,Yes,8304,2321,228.3,360.0,1.0,Urban,Y
LP509007,Male,Yes,0,Not Graduate,Yes,3288,1763,67.9,180.0,1.0,Semiurban,Y
LP509008,Female,Yes,0,Not Graduate,No,4880,6034,73.6,300.0,1.0,Urban,Y
LP509009,Female,Yes,2,Not Graduate,No,8394,1116,165.3,360.0,1.0,Semiurban,Y
LP509010,Male,Yes,3+,Not Graduate,No,15468,1781,141.4,120.0,1.0,Semiurban,Y
LP509011,Female,No,3+,Graduate,No,4471,0,102.7,300.0,1.0,Urban,Y
LP509012,Male,Yes,3+,Not Graduate,No,4310,2722,43.7,480.0,1.0,Semiurban,Y
LP509013,Female,Yes,1,Not Graduate,No,5139,4464,69.4,180.0,1.0,Rural,Y
LP509014,Male,Yes,0,Not Graduate,No,3683,5050,64.1,360.0,1.0,Semiurban,Y
LP509015,Female,No,1,Not Graduate,No,15978,0,88.8,240.0,0.0,Urban,N
LP509016,Male,Yes,2,Graduate,No,4038,1925,67.7,360.0,0.0,Rural,N
LP509017,Male,Yes,1,Graduate,No,1806,7030,184.1,300.0,1.0,Semiurban,Y
LP509018,Female,Yes,1,Graduate,No,14701,724,322.6,120.0,1.0,Urban,Y
LP509019,Male,Yes,3+,Graduate,No,8362,6379,212.7,300.0,1.0,Semiurban,Y
LP509020,Female,Yes,0,Graduate,Yes,1779,668,58.5,360.0,1.0,Semiurban,Y
LP509021,Male,No,2,Graduate,No,6351,0,61.1,360.0,,Urban,N
LP509022,Male,Yes,1,Graduate,No,5250,2250,80.6,84.0,1.0,Urban,Y
LP509023,Female,No,1,Graduate,Yes,7026,0,107.9,300.0,0.0,Semiurban,N
LP509024,Male,No,2,Graduate,No,2906,0,88.7,180.0,1.0,Rural,Y
LP509025,Female,Yes,2,Graduate,No,4963,5999,60.9,360.0,1.0,Rural,Y
LP509026,Female,Yes,0,Graduate,No,6460,1247,272.5,360.0,1.0,Rural,Y
LP509027,Male,No,2,Not Graduate,No,5428,0,91.7,180.0,1.0,Semiurban,Y
LP509028,Female,Yes,2,Graduate,No,4109,8062,73.8,120.0,1.0,Semiurban,Y
LP509029,Female,No,2,Graduate,No,2976,0,125.6,360.0,1.0,Semiurban,Y
LP509030,Female,Yes,0,Not Graduate,Yes,15315,5037,136.9,360.0,0.0,Semiurban,Y
LP509031,Male,No,1,Graduate,No,4237,0,134.4,360.0,1.0,Semiurban,Y
LP509032,Male,No,1,Graduate,No,6239,0,273.5,360.0,1.0,Urban,Y
LP509033,Male,Yes,1,Not Graduate,Yes,4426,824,229.6,300.0,1.0,Semiurban,Y
LP509034,Female,No,,Not Graduate,No,6607,0,226.4,360.0,1.0,Urban,Y
LP509035,Male,Yes,3+,Graduate,No,3878,3288,,300.0,,Rural,N
LP509036,Male,Yes,0,Not Graduate,No,4150,3116,48.6,240.0,0.0,Rural,N
LP509037,Male,Yes,1,Graduate,No,8347,2254,173.0,360.0,1.0,Urban,Y
LP509038,Male,No,0,Graduate,Yes,3193,0,173.5,180.0,1.0,Semiurban,Y
LP509039,Male,Yes,0,Not Graduate,No,2799,1508,79.1,120.0,1.0,Urban,Y
LP509040,Female,Yes,2,Graduate,No,9904,449,,300.0,0.0,Semiurban,Y
LP509041,Male,Yes,3+,Not Graduate,No,2128,4655,100.8,360.0,1.0,Semiurban,Y
LP509042,,Yes,0,Graduate,No,3512,1015,64.4,300.0,1.0,Urban,Y
LP509043,Male,Yes,1,Graduate,No,13610,1278,222.5,300.0,0.0,Semiurban,Y
LP509044,Male,Yes,1,Graduate,Yes,6868,7684,69.6,360.0,1.0,Urban,Y
LP509045,Male,No,2,Graduate,No,2202,0,48.0,180.0,,Semiurban,Y
LP509046,Male,Yes,0,Not Graduate,No,4856,1453,126.3,360.0,0.0,Semiurban,N
LP509047,Male,No,2,Graduate,No,2752,0,,120.0,0.0,Urban,N
LP509048,Male,No,0,Graduate,Yes,8517,0,165.8,180.0,0.0,Urban,N
LP509049,Male,Yes,0,Not Graduate,Yes,2681,1224,106.3,240.0,1.0,Urban,Y
LP509050,Female,Yes,0,Graduate,No,4042,8121,171.8,360.0,1.0,Rural,Y
LP509051,Male,Yes,0,Not Graduate,No,4900,2206,95.6,360.0,1.0,Urban,Y
LP509052,Female,Yes,0,Graduate,No,3220,1372,298.0,360.0,1.0,Semiurban,Y
LP509053,Male,Yes,1,Not Graduate,No,7396,1598,379.6,480.0,1.0,Semiurban,Y
LP509054,Male,Yes,1,Not Graduate,No,15634,883,187.2,120.0,,Semiurban,N
LP509055,Female,Yes,3+,Graduate,No,9827,7007,132.4,360.0,1.0,Urban,Y
LP509056,Female,Yes,0,Graduate,No,9603,4968,182.3,360.0,1.0,Urban,Y
LP509057,Male,Yes,0,Not Graduate,No,7660,2773,162.1,120.0,1.0,Urban,Y
LP509058,Male,Yes,0,Graduate,Yes,7236,805,44.8,360.0,1.0,Urban,Y
LP509059,Female,Yes,2,Graduate,No,7729,874,107.0,360.0,1.0,Rural,Y
LP509060,Female,Yes,0,Not Graduate,No,3383,2084,172.0,360.0,1.0,Semiurban,Y
LP509061,Male,No,2,Not Graduate,No,11426,0,199.2,240.0,1.0,Urban,Y
LP509062,Male,No,1,Not Graduate,No,8339,0,75.6,360.0,1.0,Semiurban,Y
LP509063,Male,No,3+,Not Graduate,No,2816,0,275.7,240.0,,Semiurban,Y
LP509064,Male,No,2,Graduate,Yes,4104,0,270.2,240.0,0.0,Urban,N
LP509065,Male,Yes,0,Graduate,No,9316,0,233.9,360.0,1.0,Semiurban,Y
LP509066,Male,No,1,Not Graduate,Yes,2789,0,174.6,,1.0,Urban,Y
LP509067,Male,No,2,Graduate,No,7865,0,143.4,180.0,1.0,Rural,Y
LP509068,Female,No,1,Not Graduate,No,3551,0,169.5,360.0,1.0,Urban,N
LP509069,Female,Yes,0,Graduate,Yes,3895,658,132.2,180.0,1.0,Semiurban,Y
LP509070,Female,Yes,0,Not Graduate,No,3134,3543,130.7,12.0,,Rural,Y
LP509071,Male,Yes,1,Graduate,No,10032,4602,105.8,180.0,1.0,Semiurban,Y
LP509072,Male,No,0,Graduate,No,15932,0,151.3,300.0,0.0,Urban,N
LP509073,Male,Yes,0,Graduate,Yes,5580,2246,181.0,360.0,1.0,Semiurban,Y
LP509074,Female,Yes,2,Graduate,No,3767,882,129.9,300.0,1.0,Semiurban,Y
LP509075,Female,Yes,2,Graduate,No,4951,2967,92.1,360.0,0.0,Semiurban,Y
LP509076,Male,Yes,2,Graduate,No,4287,651,166.4,300.0,1.0,Semiurban,Y
LP509077,Female,Yes,1,Graduate,Yes,3450,750,86.3,120.0,1.0,Urban,Y
LP509078,Female,Yes,0,Not Graduate,Yes,9816,2108,86.1,300.0,1.0,Urban,Y
LP509079,Male,No,0,Graduate,,3191,0,93.6,360.0,1.0,Urban,Y
LP509080,Male,Yes,3+,Graduate,,3147,1759,208.8,360.0,0.0,Urban,N
LP509081,Male,No,3+,Not Graduate,No,4617,0,123.8,180.0,1.0,Urban,N
LP509082,Male,No,3+,Graduate,Yes,2138,0,48.1,120.0,0.0,Semiurban,N
LP509083,Female,Yes,0,Not Graduate,No,3699,1249,92.6,36.0,1.0,Semiurban,Y
LP509084,Female,No,3+,Graduate,No,2701,0,195.0,360.0,1.0,Semiurban,N
LP509085,Male,Yes,0,Graduate,Yes,2262,760,254.6,360.0,0.0,Semiurban,N
LP509086,Female,Yes,2,Graduate,No,2753,566,189.9,12.0,1.0,Urban,Y
LP509087,Female,Yes,2,Graduate,No,5191,3273,175.4,36.0,0.0,Rural,N
LP509088,Male,No,2,Not Graduate,Yes,4018,0,175.9,240.0,1.0,Semiurban,Y
LP509089,Male,No,2,Graduate,No,4409,0,239.9,120.0,1.0,Semiurban,Y
LP509090,Male,No,0,Not Graduate,No,16365,0,144.6,360.0,1.0,Urban,Y
LP509091,Male,Yes,2,Graduate,No,13953,319,255.7,360.0,1.0,Urban,Y
LP509092,Female,Yes,,Graduate,Yes,3009,893,72.4,480.0,1.0,Rural,Y
LP509093,Male,No,0,Graduate,No,3556,0,105.9,120.0,0.0,Semiurban,N
LP509094,Male,Yes,3+,Not Graduate,No,4544,1765,,240.0,1.0,Rural,N
LP509095,Female,Yes,1,Not Graduate,No,7394,6559,80.5,36.0,1.0,Rural,Y
LP509096,Male,Yes,0,Graduate,No,5189,2920,193.0,180.0,1.0,Rural,Y
LP509097,Male,No,2,Graduate,No,9551,0,316.5,120.0,1.0,Semiurban,Y
LP509098,Female,No,0,Not Graduate,Yes,13758,0,63.5,240.0,1.0,Semiurban,Y
LP509099,Male,Yes,0,Graduate,No,7392,2367,168.0,300.0,1.0,Semiurban,Y
LP509100,Female,Yes,0,Graduate,No,9523,3772,88.5,360.0,0.0,Semiurban,Y
LP509101,Female,No,0,Graduate,No,3368,0,153.1,480.0,1.0,Semiurban,Y
LP509102,Male,Yes,0,Not Graduate,No,2932,3068,101.6,360.0,1.0,Urban,Y
LP509103,Male,Yes,3+,Graduate,No,1457,1165,281.1,180.0,1.0,Rural,Y
LP509104,Female,No,1,Graduate,Yes,7619,0,,360.0,1.0,Semiurban,Y
LP509105,Female,Yes,3+,Graduate,Yes,2945,721,257.6,300.0,1.0,Semiurban,Y
LP509106,Male,Yes,3+,Graduate,No,6494,3631,252.1,240.0,1.0,Urban,Y
LP509107,Male,Yes,3+,Graduate,No,2931,0,102.3,360.0,1.0,Urban,Y
LP509108,Male,No,0,Not Graduate,No,4698,0,47.9,360.0,1.0,Rural,Y
LP509109,Male,No,2,Graduate,No,6261,0,262.1,360.0,1.0,Urban,Y
LP509110,Male,Yes,0,Graduate,No,3262,1990,102.7,360.0,0.0,Urban,N
LP509111,Male,Yes,1,Graduate,Yes,7977,0,237.3,360.0,1.0,Urban,Y
LP509112,Female,Yes,0,Graduate,No,6059,5968,85.1,84.0,1.0,Urban,Y
LP509113,Male,No,1,Not Graduate,No,11430,0,235.4,120.0,1.0,Semiurban,Y
LP509114,Female,Yes,0,Not Graduate,No,9621,2888,159.8,120.0,1.0,Urban,Y
LP509115,Male,Yes,1,Graduate,No,2860,700,155.8,360.0,1.0,Rural,Y
LP509116,Male,Yes,1,Graduate,Yes,17361,4004,124.6,240.0,1.0,Semiurban,Y
LP509117,Female,Yes,2,Graduate,No,4798,765,171.0,180.0,1.0,Urban,Y
LP509118,Male,Yes,2,Not Graduate,No,7665,1423,143.4,360.0,1.0,Semiurban,Y
LP509119,Male,Yes,3+,Not Graduate,No,6212,2178,63.8,180.0,1.0,Urban,Y
LP509120,Male,Yes,2,Graduate,No,5476,19938,148.9,360.0,1.0,Urban,Y
LP509121,Female,Yes,0,Graduate,No,6922,889,169.0,180.0,1.0,Rural,Y
LP509122,Male,Yes,0,Graduate,No,2513,2804,166.0,360.0,1.0,Urban,Y
LP509123,Female,Yes,2,Graduate,No,5646,4041,98.8,360.0,1.0,Rural,Y
LP509124,Female,Yes,0,Not Graduate,No,6941,3433,109.9,120.0,1.0,Semiurban,Y
LP509125,Male,Yes,0,Graduate,No,2955,3434,509.3,360.0,1.0,Urban,Y
LP509126,Female,Yes,3+,Graduate,Yes,4930,2598,114.8,36.0,1.0,Rural,Y
LP509127,Male,Yes,3+,Graduate,No,3464,2778,179.3,180.0,0.0,Urban,N
LP509128,Female,Yes,,Graduate,No,4864,774,153.6,300.0,1.0,Urban,Y
LP509129,Male,Yes,0,Not Graduate,No,4313,4053,156.8,300.0,1.0,Urban,Y
LP509130,Female,Yes,3+,Not Graduate,No,5427,453,213.1,360.0,0.0,Semiurban,N
LP509131,Female,Yes,0,Not Graduate,No,4113,0,129.2,360.0,,Rural,Y
LP509132,Male,Yes,0,Graduate,No,2438,3260,128.7,360.0,1.0,Rural,Y
LP509133,Female,No,0,Graduate,No,15610,0,130.5,300.0,1.0,Semiurban,Y
LP509134,Male,Yes,0,Graduate,Yes,5289,1290,200.4,360.0,1.0,Semiurban,Y
LP509135,Male,,2,Not Graduate,No,1978,2069,24.7,240.0,1.0,Urban,N
LP509136,Male,No,2,Graduate,No,1667,0,105.7,360.0,1.0,Rural,Y
LP509137,Female,Yes,0,Graduate,No,3924,3219,129.8,360.0,1.0,Urban,Y
LP509138,Female,Yes,1,Graduate,No,3567,9017,187.9,84.0,1.0,Semiurban,Y
LP509139,Female,No,1,Not Graduate,No,6530,0,42.5,360.0,1.0,Urban,Y
LP509140,Female,Yes,0,Graduate,No,7026,1771,293.2,360.0,1.0,Semiurban,Y
LP509141,Female,Yes,3+,Not Graduate,No,5275,645,96.1,360.0,1.0,Urban,Y
LP509142,Male,Yes,0,Graduate,No,6253,3943,104.7,360.0,1.0,Semiurban,Y
LP509143,Male,Yes,2,Not Graduate,No,14628,1858,292.2,60.0,1.0,Semiurban,Y
LP509144,Female,No,1,Graduate,No,3489,0,159.5,36.0,1.0,Semiurban,N
LP509145,Female,Yes,1,Graduate,No,1535,1014,238.5,360.0,1.0,Semiurban,Y
LP509146,Male,Yes,0,Graduate,No,6584,603,330.5,360.0,1.0,Urban,Y
LP509147,Male,No,0,Not Graduate,No,2791,2327,105.8,360.0,1.0,Semiurban,Y
LP509148,Male,Yes,1,Not Graduate,Yes,4558,823,244.1,300.0,1.0,Semiurban,Y
LP509149,Male,No,1,Not Graduate,No,2455,0,252.4,360.0,1.0,Semiurban,N
LP509150,Female,Yes,1,Graduate,,2238,3873,158.7,60.0,1.0,Urban,Y
LP509151,Male,No,0,Graduate,No,2358,0,284.2,360.0,1.0,Semiurban,Y
LP509152,Female,Yes,0,Graduate,No,5618,5941,467.6,120.0,0.0,Semiurban,N
LP509153,Male,Yes,1,Graduate,No,1535,685,155.0,120.0,0.0,Urban,N
LP509154,Male,Yes,0,Not Graduate,Yes,5416,2395,103.6,360.0,0.0,Rural,N
LP509155,Male,No,3+,Graduate,No,2949,0,64.6,360.0,1.0,Semiurban,Y
LP509156,Male,Yes,3+,Not Graduate,No,1581,2578,142.7,360.0,1.0,Urban,Y
LP509157,Male,No,0,Not Graduate,No,5522,0,67.0,360.0,1.0,Urban,Y
LP509158,Male,Yes,2,Graduate,No,2853,2007,152.7,360.0,1.0,Urban,Y
LP509159,Female,Yes,0,Not Graduate,No,3364,4537,59.3,240.0,1.0,Rural,Y
LP509160,Female,Yes,1,Graduate,No,24114,1714,88.8,300.0,1.0,Semiurban,Y
LP509161,Female,Yes,0,Not Graduate,No,2511,574,76.6,240.0,1.0,Rural,Y
LP509162,Male,No,0,Not Graduate,No,15085,0,419.2,300.0,0.0,Urban,N
LP509163,Male,Yes,1,Graduate,Yes,4821,1790,160.0,360.0,,Rural,Y
LP509164,Male,No,1,Graduate,No,4801,0,222.0,180.0,1.0,Semiurban,Y
LP509165,Male,No,0,Graduate,No,2179,0,132.0,360.0,1.0,Semiurban,Y
LP509166,Female,No,,Graduate,,3503,0,62.6,480.0,1.0,Rural,Y
LP509167,Female,No,0,Graduate,No,7286,0,177.4,360.0,1.0,Urban,Y
LP509168,Female,Yes,1,Graduate,No,13872,682,313.5,120.0,1.0,Urban,Y
LP509169,Female,Yes,2,Graduate,No,5860,1382,90.2,360.0,1.0,Semiurban,Y
LP509170,Male,Yes,3+,Graduate,No,13232,1017,65.1,180.0,1.0,Rural,Y
LP509171,Female,Yes,1,Not Graduate,No,3314,2913,196.8,360.0,1.0,Urban,Y
LP509172,Male,Yes,1,Not Graduate,No,5235,1460,188.8,240.0,1.0,Urban,Y
LP509173,Male,No,1,Graduate,No,9017,0,117.1,360.0,0.0,Semiurban,N
LP509174,Female,No,0,Graduate,No,3677,0,93.7,360.0,,Rural,Y
LP509175,Female,No,1,Not Graduate,No,7196,0,243.5,360.0,1.0,Semiurban,Y
LP509176,Male,No,1,Graduate,No,11951,0,49.6,360.0,1.0,Urban,Y
LP509177,Male,Yes,1,Not Graduate,No,2520,3888,219.0,300.0,1.0,Semiurban,Y
LP509178,Female,Yes,0,Graduate,,8938,1251,41.8,360.0,0.0,Urban,N
LP509179,Male,Yes,0,Graduate,No,2958,524,70.1,360.0,1.0,Semiurban,Y
LP509180,Male,No,0,Not Graduate,No,3852,0,99.7,480.0,1.0,Urban,Y
LP509181,Male,Yes,1,Not Graduate,No,2650,3643,59.6,36.0,1.0,Rural,Y
LP509182,Female,No,0,Graduate,No,9809,1622,230.7,360.0,1.0,Rural,N
LP509183,Female,Yes,2,Not Graduate,No,9065,1823,124.0,360.0,1.0,Semiurban,Y
LP509184,Male,Yes,0,Not Graduate,No,1980,1929,181.2,300.0,0.0,Urban,N
